DonationNumber,ProductCode,HoldCode
G0956250033026,EVEN,H02
G0956250033038,ITEM,REV
G095625003304Z,EVEN,CHK
G095625003305B,ITEM,H01
G095625003306J,DONA,REV
G095625003307W,PROD,SUS
G095625003308S,DONA,H02
G095625003309B,EVEN,H04
G095625003310O,ITEM,H04
G095625003311M,PROD,SUS
G095625003312A,ITEM,H01
G095625003313I,DONA,SUS
G095625003314C,MEMB,H01
G0956250033157,ITEM,H01
G0956250033165,EVEN,H03
G0956250033173,DONA,SUS
G095625003318Q,DONA,H02
G095625003319Z,PROD,REV
G095625003320C,MEMB,REV
G095625003321J,EVEN,H01
G095625003322Q,MEMB,H01
G095625003323M,PROD,H01
G095625003324Z,DONA,H02
G0956250033258,EVEN,SUS
G095625003326U,ITEM,H02
G095625003327U,PROD,CHK
G0956250033285,ITEM,REV
G095625003329O,EVEN,SUS
G095625003330M,DONA,REV
G095625003331Z,PROD,REV
G095625003332L,ITEM,H01
G095625003333F,MEMB,H03
G0956250033346,GIFT,H02
G095625003335L,DONA,H01
G095625003336J,PROD,H04
G095625003337N,EVEN,H03
G095625003338Z,EVEN,SUS
G095625003339S,MEMB,CHK
G0956250033409,ITEM,H04
G095625003341G,GIFT,H02
G095625003342N,PROD,H05
G095625003343U,DONA,SUS
G0956250033449,PROD,REV
G095625003345Z,MEMB,CHK
G0956250033460,MEMB,CHK
G095625003347M,DONA,H05
G095625003348M,PROD,SUS
G0956250033497,ITEM,H01
G095625003350J,MEMB,SUS
G095625003351N,GIFT,REV
G0956250033520,DONA,SUS
G095625003353Q,MEMB,REV
G095625003354V,ITEM,H05
G095625003355B,PROD,CHK
G0956250033561,GIFT,REV
G095625003357Q,DONA,CHK
G095625003358K,GIFT,REV
G095625003359K,GIFT,H03
G095625003360A,DONA,H03
G095625003361V,DONA,H03
G095625003362P,PROD,REV
G095625003363V,PROD,H05
G095625003364H,GIFT,H02
G095625003365R,ITEM,H02
G0956250033664,PROD,H01
G095625003367C,EVEN,H02
G0956250033683,ITEM,H04
G095625003369Q,DONA,H05
G095625003370M,MEMB,H02
G0956250033713,ITEM,H01
G095625003372F,ITEM,H01
G0956250033737,DONA,REV
G095625003374Z,EVEN,H05
G0956250033759,EVEN,H03
G095625003376I,EVEN,H02
G0956250033778,ITEM,SUS
G0956250033785,DONA,H05
G095625003379J,GIFT,REV
G095625003380F,EVEN,H02
G095625003381U,DONA,H03
G0956250033826,EVEN,SUS
G095625003383S,DONA,H02
G095625003384Q,PROD,H02
G0956250033859,DONA,H04
G095625003386E,ITEM,H03
G095625003387C,PROD,REV
G095625003388X,GIFT,H04
G095625003389W,EVEN,H03
G095625003390B,GIFT,H05
G0956250033917,EVEN,H03
G095625003392Q,MEMB,SUS
G095625003393A,GIFT,H01
G0956250033948,MEMB,H03
G095625003395L,EVEN,REV
G095625003396G,GIFT,REV
G095625003397B,MEMB,H04
G095625003398D,PROD,H04
G095625003399T,EVEN,H04
G0956250034000,ITEM,REV
G0956250034016,EVEN,H05
G0956250034022,ITEM,SUS
G0956250034038,EVEN,REV
G0956250034042,ITEM,H03
G095625003405E,PROD,CHK
G095625003406E,MEMB,H05
G095625003407Z,DONA,H05
G0956250034088,DONA,H05
G095625003409M,GIFT,H04
G095625003410X,EVEN,H04
G095625003411R,DONA,H01
G095625003412O,ITEM,H04
G095625003413R,PROD,H04
G0956250034146,DONA,H02
G095625003415N,EVEN,SUS
G0956250034162,GIFT,H03
G095625003417W,GIFT,H04
G095625003418Q,EVEN,H02
G095625003419P,MEMB,CHK
G095625003420Y,MEMB,H02
G095625003421T,DONA,REV
G0956250034229,ITEM,H04
G0956250034236,PROD,SUS
G095625003424K,MEMB,REV
G095625003425U,GIFT,H05
G0956250034269,PROD,H04
G0956250034278,GIFT,H04
G095625003428X,MEMB,REV
G0956250034298,DONA,REV
G095625003430D,ITEM,CHK
G0956250034314,MEMB,CHK
G0956250034325,GIFT,REV
G095625003433C,MEMB,H01
G095625003434L,EVEN,H04
G0956250034355,EVEN,H05
G0956250034365,DONA,H04
G095625003437B,DONA,H04
G095625003438V,EVEN,H04
G095625003439L,EVEN,H03
G0956250034401,ITEM,H02
G095625003441B,DONA,CHK
G095625003442S,GIFT,H04
G0956250034436,DONA,CHK
G0956250034448,EVEN,SUS
G095625003445K,GIFT,H01
G095625003446B,GIFT,REV
G095625003447R,GIFT,H01
G095625003448Z,PROD,H01
G095625003449A,DONA,H02
G095625003450D,MEMB,H03
G095625003451K,ITEM,H01
G095625003452J,EVEN,REV
G0956250034536,PROD,H05
G095625003454J,PROD,REV
G095625003455R,DONA,CHK
G095625003456B,MEMB,H01
G095625003457I,PROD,CHK
G095625003458M,MEMB,H05
G0956250034598,PROD,H03
G0956250034606,EVEN,H05
G095625003461A,PROD,H04
G095625003462W,PROD,H02
G095625003463J,ITEM,REV
G095625003464C,DONA,H04
G095625003465H,PROD,SUS
G095625003466Q,GIFT,H01
G0956250034670,EVEN,H01
G095625003468M,EVEN,REV
G0956250034697,PROD,H02
G095625003470O,ITEM,REV
G095625003471G,GIFT,SUS
G095625003472S,GIFT,H02
G0956250034739,GIFT,CHK
G095625003474C,GIFT,REV
G0956250034759,DONA,H05
G095625003476A,EVEN,REV
G0956250034772,PROD,H04
G095625003478R,PROD,H03
G0956250034793,DONA,SUS
G0956250034807,PROD,H05
G095625003481Y,MEMB,SUS
G095625003482U,DONA,CHK
G095625003483C,DONA,H02
G095625003484A,ITEM,H02
G0956250034858,EVEN,H04
G095625003486B,DONA,SUS
G095625003487P,ITEM,REV
G095625003488V,DONA,H01
G0956250034895,DONA,H05
G0956250034905,EVEN,CHK
G0956250034916,PROD,H02
G095625003492V,GIFT,SUS
G0956250034937,ITEM,SUS
G095625003494Q,DONA,CHK
G095625003495E,PROD,H03
G095625003496I,GIFT,SUS
G095625003497G,MEMB,SUS
G095625003498W,GIFT,H05
G095625003499Z,GIFT,REV
G095625003500I,DONA,H03
G095625003501D,DONA,H01
G0956250035020,GIFT,H02
G095625003503F,MEMB,H03
G095625003504Y,EVEN,SUS
G095625003505W,GIFT,REV
G095625003506C,ITEM,H05
G0956250035075,DONA,CHK
G095625003508N,MEMB,H04
G0956250035099,GIFT,SUS
G095625003510S,DONA,CHK
G095625003511W,GIFT,REV
G095625003512V,DONA,REV
G095625003513Q,EVEN,H01
G095625003514I,MEMB,SUS
G095625003515L,PROD,H02
G0956250035168,DONA,REV
G095625003517W,EVEN,H04
G095625003518U,ITEM,SUS
G095625003519M,EVEN,REV
G0956250035207,ITEM,H04
G095625003521J,DONA,CHK
G095625003522S,ITEM,SUS
G095625003523O,PROD,H02
G0956250035242,EVEN,H01
G095625003525A,MEMB,H04
G0956250035266,ITEM,H05
G0956250035271,GIFT,H05
G095625003528A,DONA,H03
G095625003529G,GIFT,H05
G0956250035300,MEMB,H03
G095625003531F,MEMB,CHK
G0956250035322,GIFT,H01
G0956250035336,EVEN,H01
G095625003534A,DONA,REV
G095625003535Y,MEMB,H03
G095625003536X,MEMB,CHK
G095625003537O,PROD,H02
G0956250035387,GIFT,H05
G0956250035399,DONA,SUS
G095625003540V,MEMB,H01
G095625003541C,DONA,SUS
G095625003542F,MEMB,SUS
G095625003543A,MEMB,SUS
G0956250035447,PROD,H01
G0956250035459,GIFT,H02
G095625003546E,PROD,H01
G0956250035473,ITEM,H04
G095625003548Q,MEMB,H02
G095625003549T,EVEN,H04
G095625003550K,ITEM,H02
G0956250035517,GIFT,CHK
G0956250035525,PROD,REV
G095625003553H,ITEM,H02
G095625003554S,GIFT,SUS
G095625003555D,DONA,H01
G095625003556O,PROD,SUS
G095625003557Y,DONA,REV
G095625003558D,PROD,REV
G095625003559A,GIFT,H05
G095625003560C,GIFT,H04
G095625003561C,PROD,REV
G095625003562I,GIFT,H05
G0956250035634,PROD,H05
G0956250035646,EVEN,H04
G095625003565S,GIFT,H02
G095625003566Y,ITEM,REV
G095625003567P,EVEN,CHK
G095625003568C,ITEM,H03
G095625003569P,ITEM,H05
G095625003570J,MEMB,SUS
G095625003571C,MEMB,CHK
G095625003572P,ITEM,H03
G0956250035733,MEMB,H05
G095625003574O,DONA,H05
G095625003575S,DONA,H02
G095625003576Q,ITEM,SUS
G0956250035779,PROD,REV
G0956250035785,GIFT,REV
G0956250035793,ITEM,H05
G095625003580C,PROD,SUS
G095625003581W,MEMB,CHK
G0956250035829,DONA,SUS
G095625003583L,EVEN,REV
G095625003584M,DONA,H05
G095625003585O,ITEM,REV
G095625003586K,GIFT,H02
G0956250035870,ITEM,REV
G095625003588L,ITEM,H04
G095625003589M,PROD,CHK
G095625003590T,EVEN,H02
G095625003591V,GIFT,H04
G095625003592L,PROD,H01
G095625003593L,EVEN,H05
G095625003594Z,EVEN,REV
G095625003595L,GIFT,H05
G095625003596X,EVEN,H03
G0956250035979,EVEN,CHK
G095625003598M,ITEM,H03
G095625003599P,PROD,H05
G095625003600J,EVEN,H03
G095625003601W,PROD,H03
G095625003602W,MEMB,CHK
G095625003603I,PROD,H04
G095625003604C,EVEN,H01
G095625003605D,MEMB,H04
G095625003606W,PROD,CHK
G0956250036074,EVEN,H05
G0956250036087,EVEN,H01
G095625003609F,EVEN,H02
G0956250036107,PROD,H04
G095625003611J,ITEM,H03
G095625003612W,MEMB,H03
G095625003613J,MEMB,REV
G095625003614L,ITEM,H03
G095625003615T,PROD,REV
G095625003616Q,PROD,REV
G0956250036173,PROD,REV
G095625003618S,MEMB,H01
G095625003619U,EVEN,H04
G0956250036205,DONA,SUS
G095625003621P,ITEM,H02
G095625003622K,GIFT,H05
G095625003623P,DONA,H03
G095625003624B,DONA,REV
G095625003625L,EVEN,SUS
G0956250036261,GIFT,SUS
G095625003627S,MEMB,CHK
G0956250036287,DONA,H05
G0956250036296,EVEN,H01
G0956250036301,DONA,H02
G095625003631O,DONA,CHK
G0956250036327,PROD,H03
G095625003633R,GIFT,H03
G095625003634R,PROD,H02
G095625003635V,ITEM,H04
G095625003636T,ITEM,H04
G0956250036378,ITEM,H02
G095625003638K,EVEN,H04
G095625003639U,ITEM,H01
G095625003640T,GIFT,H05
G095625003641O,ITEM,H05
G095625003642J,MEMB,H03
G095625003643G,GIFT,H04
G095625003644G,GIFT,H02
G0956250036450,PROD,CHK
G0956250036468,MEMB,H04
G095625003647R,MEMB,H05
G095625003648A,DONA,H05
G095625003649H,MEMB,H02
G095625003650Z,MEMB,CHK
G0956250036519,ITEM,REV
G095625003652C,MEMB,H01
G095625003653R,DONA,H02
G095625003654J,GIFT,CHK
G095625003655W,GIFT,H04
G095625003656J,MEMB,CHK
G095625003657U,EVEN,REV
G095625003658R,ITEM,CHK
G0956250036595,ITEM,REV
G0956250036607,PROD,H05
G095625003661P,ITEM,H04
G095625003662W,PROD,H01
G095625003663V,ITEM,H05
G095625003664T,DONA,REV
G095625003665M,ITEM,H01
G0956250036662,PROD,H01
G0956250036670,EVEN,CHK
G0956250036685,DONA,H03
G0956250036691,DONA,REV
G095625003670Q,PROD,H05
G095625003671L,ITEM,H03
G095625003672U,MEMB,H03
G095625003673J,GIFT,H03
G095625003674M,ITEM,H01
G0956250036759,ITEM,H02
G095625003676M,PROD,H04
G095625003677J,DONA,SUS
G095625003678I,EVEN,H03
G095625003679K,DONA,H01
G095625003680U,DONA,REV
G095625003681R,MEMB,H05
G095625003682W,DONA,H05
G095625003683M,DONA,H05
G0956250036845,PROD,H01
G0956250036850,PROD,H01
G095625003686D,DONA,CHK
G0956250036875,EVEN,REV
G0956250036886,MEMB,H04
G0956250036897,EVEN,H02
G095625003690C,GIFT,H02
G0956250036910,GIFT,H03
G0956250036925,DONA,H02
G0956250036933,DONA,H02
G095625003694I,EVEN,SUS
G095625003695O,ITEM,H03
G0956250036961,GIFT,H04
G095625003697H,EVEN,H05
G095625003698E,GIFT,REV
G095625003699M,PROD,H03
G095625003700M,EVEN,H03
G095625003701E,ITEM,H01
G095625003702A,PROD,CHK
G095625003703B,GIFT,H01
G095625003704I,MEMB,REV
G0956250037051,DONA,H03
G095625003706X,ITEM,H05
G095625003707V,GIFT,H05
G095625003708X,PROD,H04
G095625003709Y,ITEM,H05
G095625003710R,DONA,H02
G095625003711D,ITEM,H04
G0956250037121,PROD,H03
G0956250037139,DONA,CHK
G0956250037144,EVEN,H05
G095625003715N,MEMB,H03
G095625003716E,PROD,SUS
G095625003717R,ITEM,SUS
G095625003718B,GIFT,H02
G095625003719H,ITEM,H05
G0956250037200,EVEN,REV
G0956250037218,EVEN,H01
G095625003722A,MEMB,CHK
G0956250037233,GIFT,CHK
G095625003724T,GIFT,H04
G0956250037257,GIFT,H02
G095625003726Q,ITEM,H05
G0956250037276,PROD,REV
G095625003728H,DONA,H05
G0956250037298,GIFT,REV
G095625003730H,GIFT,H03
G095625003731X,ITEM,H05
G095625003732E,ITEM,H03
G095625003733A,DONA,H04
G095625003734M,GIFT,REV
G095625003735N,EVEN,H02
G095625003736V,DONA,H02
G0956250037370,ITEM,H02
G095625003738A,MEMB,SUS
G095625003739G,GIFT,H02
G095625003740T,DONA,H01
G095625003741C,ITEM,CHK
G0956250037421,EVEN,H05
G095625003743U,DONA,REV
G095625003744H,DONA,SUS
G095625003745I,GIFT,H03
G095625003746Y,GIFT,SUS
G0956250037479,DONA,H05
G0956250037481,PROD,H02
G095625003749U,EVEN,SUS
G0956250037506,DONA,CHK
G0956250037511,DONA,H04
G0956250037521,PROD,H03
G0956250037534,GIFT,H05
G095625003754A,GIFT,H01
G095625003755U,MEMB,SUS
G095625003756C,DONA,CHK
G095625003757S,PROD,H03
G095625003758G,DONA,REV
G095625003759Y,GIFT,H03
G095625003760G,EVEN,H03
G0956250037614,MEMB,CHK
G095625003762W,GIFT,H01
G095625003763X,ITEM,CHK
G095625003764D,ITEM,REV
G095625003765V,EVEN,CHK
G095625003766J,GIFT,H02
G0956250037679,PROD,H03
G095625003768C,GIFT,REV
G095625003769L,MEMB,H04
G0956250037704,PROD,REV
G095625003771T,PROD,CHK
G095625003772U,ITEM,CHK
G095625003773X,GIFT,H02
G0956250037746,MEMB,SUS
G095625003775F,MEMB,H05
G095625003776B,DONA,H01
G095625003777I,ITEM,H01
G095625003778H,EVEN,SUS
G095625003779S,DONA,CHK
G0956250037802,GIFT,H03
G095625003781L,GIFT,H02
G095625003782D,PROD,H01
G095625003783X,PROD,CHK
G095625003784L,DONA,SUS
G095625003785M,MEMB,SUS
G095625003786D,PROD,H02
G095625003787G,PROD,CHK
G095625003788P,EVEN,H01
G095625003789D,MEMB,H03
G095625003790D,DONA,SUS
G095625003791R,DONA,H01
G0956250037929,DONA,REV
G095625003793A,EVEN,SUS
G0956250037946,DONA,H02
G0956250037958,ITEM,SUS
G095625003796D,MEMB,CHK
G095625003797H,MEMB,SUS
G095625003798N,PROD,H02
G095625003799S,GIFT,H01
G095625003800P,GIFT,CHK
G095625003801N,ITEM,CHK
G095625003802W,MEMB,H03
G095625003803N,GIFT,H05
G095625003804I,MEMB,H05
G0956250038053,EVEN,H03
G0956250038069,ITEM,CHK
G095625003807A,MEMB,H01
G095625003808D,PROD,H04
G095625003809Q,MEMB,H03
G095625003810N,MEMB,SUS
G095625003811M,DONA,H02
G0956250038126,GIFT,H05
G095625003813D,EVEN,REV
G095625003814R,ITEM,H01
G0956250038153,GIFT,CHK
G095625003816R,DONA,H03
G095625003817M,EVEN,H03
G095625003818R,PROD,H01
G095625003819G,PROD,CHK
G095625003820V,ITEM,H05
G095625003821L,DONA,CHK
G095625003822X,GIFT,H02
G095625003823J,MEMB,H05
G095625003824H,PROD,H05
G0956250038254,PROD,H04
G095625003826Z,GIFT,CHK
G095625003827J,ITEM,REV
G0956250038281,ITEM,CHK
G095625003829R,PROD,H03
G095625003830W,ITEM,H02
G095625003831K,DONA,H04
G095625003832F,DONA,H02
G095625003833S,DONA,H05
G0956250038342,PROD,CHK
G095625003835Q,PROD,H01
G095625003836B,GIFT,CHK
G095625003837Y,PROD,SUS
G095625003838U,GIFT,H01
G095625003839V,MEMB,SUS
G095625003840W,EVEN,H05
G0956250038417,GIFT,H02
G095625003842E,DONA,H02
G095625003843W,PROD,H02
G0956250038449,MEMB,REV
G095625003845U,GIFT,H05
G0956250038461,EVEN,H05
G095625003847S,PROD,REV
G095625003848R,MEMB,H04
G095625003849A,EVEN,SUS
G095625003850T,GIFT,SUS
G095625003851E,EVEN,SUS
G0956250038521,EVEN,SUS
G095625003853O,DONA,H01
G095625003854R,PROD,H03
G095625003855K,MEMB,REV
G095625003856N,ITEM,H01
G095625003857G,ITEM,H05
G095625003858N,MEMB,H01
G095625003859C,DONA,H03
G095625003860O,ITEM,H01
G095625003861A,PROD,CHK
G095625003862H,ITEM,SUS
G095625003863I,GIFT,H04
G0956250038647,PROD,SUS
G0956250038659,MEMB,H03
G095625003866U,MEMB,REV
G0956250038670,EVEN,CHK
G095625003868H,GIFT,CHK
G0956250038695,EVEN,SUS
G095625003870L,GIFT,H01
G095625003871M,ITEM,CHK
G095625003872C,EVEN,SUS
G0956250038734,DONA,H02
G095625003874Y,ITEM,H02
G0956250038756,EVEN,SUS
G095625003876I,EVEN,H04
G095625003877Z,GIFT,H02
G095625003878O,GIFT,H02
G095625003879V,MEMB,H04
G095625003880W,PROD,H03
G0956250038818,EVEN,H02
G0956250038821,MEMB,H05
G095625003883T,DONA,H02
G0956250038849,PROD,CHK
G095625003885A,DONA,H02
G0956250038860,ITEM,H04
G0956250038875,MEMB,H02
G095625003888U,GIFT,SUS
G095625003889O,ITEM,H03
G095625003890X,DONA,REV
G095625003891S,PROD,SUS
G0956250038929,EVEN,CHK
G095625003893O,MEMB,REV
G095625003894F,DONA,H02
G0956250038951,DONA,H03
G095625003896W,EVEN,H01
G0956250038977,EVEN,H05
G095625003898U,PROD,REV
G0956250038991,PROD,CHK
G095625003900Z,EVEN,REV
G095625003901C,ITEM,CHK
G095625003902A,ITEM,H02
G095625003903P,EVEN,H03
G095625003904Y,DONA,H05
G095625003905F,EVEN,REV
G095625003906W,DONA,SUS
G095625003907H,DONA,CHK
G0956250039084,DONA,H04
G0956250039095,ITEM,H02
G0956250039103,DONA,CHK
G095625003911R,GIFT,CHK
G095625003912X,PROD,CHK
G095625003913U,ITEM,H01
G095625003914N,PROD,REV
G095625003915X,PROD,CHK
G095625003916X,ITEM,H02
G095625003917P,ITEM,H02
G095625003918I,MEMB,H03
G095625003919W,EVEN,H01
G095625003920W,PROD,CHK
G095625003921Q,MEMB,H01
G095625003922K,DONA,H04
G095625003923X,MEMB,H04
G095625003924Q,EVEN,H04
G095625003925D,DONA,SUS
G0956250039262,MEMB,H05
G0956250039279,MEMB,H05
G095625003928U,ITEM,H01
G095625003929D,ITEM,H04
G0956250039308,MEMB,SUS
G095625003931B,GIFT,REV
G095625003932Y,EVEN,H03
G095625003933R,GIFT,CHK
G095625003934G,PROD,H02
G095625003935P,MEMB,CHK
G0956250039364,PROD,H04
G0956250039379,DONA,H02
G0956250039389,PROD,CHK
G095625003939U,MEMB,H03
G095625003940F,ITEM,H02
G0956250039413,EVEN,CHK
G095625003942E,EVEN,H03
G095625003943F,PROD,H01
G0956250039449,GIFT,H02
G095625003945V,PROD,H01
G0956250039460,ITEM,H01
G0956250039479,PROD,H03
G0956250039483,GIFT,H03
G0956250039491,MEMB,H03
G0956250039509,DONA,H03
G0956250039514,GIFT,H02
G0956250039524,PROD,SUS
G095625003953S,DONA,H02
G095625003954C,DONA,H01
G095625003955F,ITEM,REV
G095625003956F,PROD,REV
G0956250039578,MEMB,H02
G095625003958M,EVEN,H02
G0956250039594,ITEM,H05
G095625003960N,ITEM,H04
G095625003961S,PROD,REV
G0956250039620,DONA,CHK
G095625003963G,DONA,CHK
G095625003964P,ITEM,H03
G0956250039655,PROD,REV
G095625003966B,PROD,H02
G095625003967Y,DONA,H04
G095625003968S,DONA,H01
G0956250039692,EVEN,H01
G095625003970S,ITEM,CHK
G0956250039710,GIFT,H04
G095625003972B,DONA,H05
G095625003973N,ITEM,H05
G095625003974N,DONA,H05
G0956250039751,MEMB,H02
G095625003976F,EVEN,H05
G095625003977A,EVEN,H01
G095625003978F,MEMB,CHK
G095625003979K,PROD,CHK
G095625003980Z,MEMB,CHK
G095625003981R,GIFT,REV
G095625003982O,MEMB,SUS
G095625003983Q,PROD,H05
G095625003984P,ITEM,REV
G095625003985U,DONA,REV
G095625003986W,DONA,SUS
G0956250039876,EVEN,H04
G0956250039882,ITEM,CHK
G0956250039892,PROD,H03
G095625003990R,MEMB,H05
G095625003991O,DONA,H02
G095625003992Z,MEMB,CHK
G0956250039934,GIFT,SUS
G095625003994L,EVEN,REV
G095625003995P,DONA,CHK
G095625003996C,EVEN,H02
G095625003997H,PROD,REV
G095625003998T,PROD,H05
G095625003999H,MEMB,H02
G0956250040008,ITEM,CHK
G095625004001E,EVEN,H02
G095625004002L,ITEM,H03
G0956250040033,DONA,SUS
G095625004004Y,ITEM,H01
G095625004005X,ITEM,H01
G095625004006T,EVEN,SUS
G095625004007N,PROD,SUS
G095625004008T,EVEN,H03
G095625004009E,ITEM,H04
G0956250040100,DONA,REV
G095625004011O,PROD,H03
G095625004012B,PROD,CHK
G095625004013F,GIFT,H05
G095625004014B,EVEN,REV
G095625004015H,PROD,REV
G095625004016E,PROD,H04
G0956250040175,EVEN,H03
G0956250040180,MEMB,SUS
G0956250040192,DONA,CHK
G095625004020O,GIFT,H01
G095625004021W,MEMB,H04
G0956250040229,EVEN,H05
G095625004023S,MEMB,SUS
G095625004024L,DONA,REV
G0956250040255,MEMB,H04
G095625004026K,ITEM,REV
G0956250040275,DONA,H04
G0956250040284,GIFT,SUS
G095625004029H,DONA,REV
G095625004030U,GIFT,H03
G095625004031G,GIFT,SUS
G095625004032I,PROD,H04
G0956250040338,ITEM,REV
G095625004034B,GIFT,H01
G0956250040359,EVEN,H03
G095625004036Z,ITEM,REV
G095625004037L,ITEM,H03
G095625004038S,PROD,REV
G095625004039W,ITEM,H03
G095625004040D,DONA,H03
G095625004041O,GIFT,CHK
G0956250040426,GIFT,CHK
G0956250040435,PROD,H03
G0956250040448,GIFT,H03
G095625004045I,ITEM,REV
G095625004046E,DONA,H01
G0956250040477,MEMB,SUS
G095625004048R,PROD,REV
G0956250040496,MEMB,REV
G095625004050Z,GIFT,CHK
G095625004051X,GIFT,H03
G095625004052X,PROD,H05
G095625004053F,ITEM,H01
G0956250040545,PROD,SUS
G095625004055B,EVEN,H05
G0956250040563,GIFT,H02
G095625004057A,PROD,CHK
G0956250040582,EVEN,H04
G095625004059Y,DONA,H05
G095625004060D,DONA,CHK
G095625004061H,GIFT,H04
G095625004062A,GIFT,H02
G095625004063T,PROD,H02
G095625004064B,ITEM,REV
G095625004065N,PROD,H01
G095625004066C,ITEM,H04
G095625004067K,DONA,H02
G095625004068V,DONA,H01
G095625004069M,PROD,H01
G095625004070S,GIFT,REV
G095625004071B,MEMB,H01
G095625004072U,GIFT,H01
G095625004073C,ITEM,CHK
G0956250040743,EVEN,H01
G0956250040759,EVEN,CHK
G095625004076B,EVEN,REV
G095625004077Z,EVEN,H04
G095625004078V,PROD,H01
G0956250040797,PROD,H04
G0956250040803,PROD,CHK
G095625004081Q,ITEM,H05
G0956250040820,PROD,H02
G095625004083V,MEMB,REV
G095625004084T,EVEN,CHK
G095625004085R,ITEM,H05
G095625004086L,GIFT,H01
G095625004087U,ITEM,CHK
G0956250040883,DONA,CHK
G0956250040899,ITEM,H05
G095625004090I,ITEM,SUS
G095625004091X,PROD,H05
G095625004092D,ITEM,H05
G0956250040937,GIFT,H02
G0956250040948,DONA,CHK
G095625004095P,ITEM,SUS
G095625004096D,PROD,REV
G095625004097H,ITEM,H01
G095625004098V,PROD,H04
G095625004099C,DONA,H02
G0956250041003,DONA,H05
G0956250041014,ITEM,REV
G095625004102K,ITEM,CHK
G095625004103U,DONA,H05
G095625004104P,ITEM,H03
G095625004105X,MEMB,H02
G095625004106V,PROD,H05
G095625004107Z,DONA,REV
G0956250041086,DONA,H01
G095625004109F,DONA,SUS
G095625004110L,GIFT,SUS
G0956250041118,ITEM,CHK
G0956250041121,MEMB,H04
G095625004113S,MEMB,REV
G095625004114X,ITEM,H02
G095625004115O,EVEN,H01
G095625004116J,ITEM,CHK
G0956250041177,EVEN,H04
G095625004118R,GIFT,SUS
G095625004119E,MEMB,H03
G0956250041203,EVEN,H02
G095625004121Q,DONA,H04
G0956250041220,EVEN,H05
G095625004123M,PROD,H02
G0956250041245,EVEN,CHK
G095625004125X,PROD,H01
G095625004126W,EVEN,H05
G0956250041278,EVEN,H03
G095625004128U,GIFT,REV
G0956250041294,GIFT,REV
G095625004130W,GIFT,CHK
G095625004131L,EVEN,CHK
G095625004132W,EVEN,H03
G095625004133G,DONA,H02
G095625004134L,GIFT,REV
G0956250041356,EVEN,CHK
G095625004136G,PROD,REV
G095625004137U,EVEN,CHK
G095625004138D,GIFT,REV
G0956250041398,EVEN,H01
G095625004140I,MEMB,REV
G095625004141T,ITEM,H03
G0956250041426,ITEM,REV
G095625004143T,EVEN,H05
G0956250041447,ITEM,H04
G095625004145E,DONA,H03
G095625004146Y,DONA,REV
G095625004147V,PROD,SUS
G095625004148T,PROD,REV
G095625004149R,GIFT,H03
G0956250041500,GIFT,H03
G0956250041519,GIFT,REV
G0956250041528,GIFT,H03
G095625004153A,GIFT,H01
G0956250041545,GIFT,CHK
G095625004155X,EVEN,CHK
G095625004156E,MEMB,H02
G0956250041577,DONA,H02
G095625004158Z,PROD,CHK
G0956250041598,MEMB,CHK
G095625004160X,MEMB,REV
G095625004161I,ITEM,H03
G0956250041625,ITEM,REV
G0956250041631,MEMB,H05
G0956250041641,EVEN,REV
G095625004165L,ITEM,H02
G095625004166O,DONA,H03
G095625004167M,ITEM,REV
G0956250041684,EVEN,H02
G095625004169B,ITEM,SUS
G095625004170P,DONA,H04
G095625004171K,ITEM,H02
G095625004172Q,DONA,CHK
G095625004173Q,PROD,CHK
G095625004174K,GIFT,H01
G095625004175D,ITEM,H05
G095625004176D,ITEM,H02
G095625004177Z,EVEN,REV
G095625004178P,EVEN,H04
G095625004179D,GIFT,H05
G0956250041806,EVEN,H03
G0956250041818,EVEN,H03
G0956250041824,DONA,REV
G095625004183O,DONA,H01
G095625004184N,GIFT,H01
G095625004185A,DONA,H03
G095625004186D,EVEN,H03
G095625004187Z,ITEM,REV
G095625004188I,MEMB,H03
G0956250041891,EVEN,SUS
G095625004190F,DONA,REV
G095625004191T,ITEM,H05
G0956250041924,EVEN,H02
G095625004193S,DONA,SUS
G095625004194P,DONA,REV
G095625004195L,GIFT,CHK
G095625004196H,GIFT,CHK
G0956250041979,MEMB,H03
G0956250041989,MEMB,H04
G095625004199D,EVEN,CHK
G0956250042008,ITEM,H05
G095625004201Y,DONA,H05
G095625004202T,MEMB,H02
G095625004203J,DONA,H04
G095625004204V,DONA,CHK
G095625004205M,MEMB,H04
G095625004206M,MEMB,CHK
G0956250042076,ITEM,H04
G095625004208K,GIFT,H04
G095625004209N,EVEN,H05
G095625004210H,ITEM,H05
G095625004211Q,ITEM,H03
G095625004212C,MEMB,CHK
G095625004213I,GIFT,SUS
G0956250042144,MEMB,REV
G095625004215K,MEMB,H04
G0956250042165,DONA,H04
G0956250042171,GIFT,H01
G095625004218Q,GIFT,H01
G0956250042193,ITEM,H05
G095625004220N,GIFT,H04
G0956250042216,EVEN,H05
G095625004222Y,GIFT,H05
G095625004223G,EVEN,H01
G095625004224E,MEMB,REV
G095625004225E,EVEN,CHK
G095625004226B,GIFT,SUS
G0956250042274,ITEM,REV
G0956250042287,ITEM,H02
G095625004229F,ITEM,H02
G095625004230P,DONA,H05
G0956250042316,ITEM,H05
G0956250042327,PROD,REV
G095625004233A,PROD,H04
G0956250042346,EVEN,SUS
